advertised_date,number_of_bedrooms,rent,floor_area,level,suburb,furnished,tenancy_preference,number_of_bathrooms,point_of_contact,secondary_address,building_number,street_name,street_suffix,prefix,first_name,last_name,gender,phone_number,email
2022-07-06,2,573.0,1100,17 out of 20,Melbourne,Semi-Furnished,Family,2,Contact Agent,349/,60,Meghan Circlet,Circuit,Mr.,Dr.,Alejandro,m,5282.0066,davidwood@example.org
2022-07-06,3,587.0,1100,5 out of 18,Melbourne,Unfurnished,Bachelors,2,Contact Agent,Apt. 173 ,692,Cisneros Close,Reach,,Troy,Shannon,u,4610 7830,camachoeric@example.net
2022-07-08,2,569.0,1145,1 out of 3,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 46 ,621,Beth Path,Place,Mr.,Taylor,Arellano,m,0481.218.906,brightlisa@example.org
2022-07-06,2,586.0,610,4 out of 4,Melbourne,Furnished,Bachelors/Family,1,Contact Agent,Level 7 ,15,Donna Mews,Run,Mr.,Cory,Dean,m,(02)35801541,alexanderdiaz@example.org
2022-07-06,2,573.0,840,Ground out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 45 ,85,Ryan Intersection,Alleyway,Dr.,Justin,Vasquez,m,+61.416.535.709,zyoung@example.com
2022-07-08,2,573.0,800,2 out of 4,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 00 ,840,Pennington Drive,Foreshore,Mr.,Matthew,Pollard,m,(07)-2972-7470,moorewilliam@example.com
2022-07-06,2,587.0,700,Ground out of 3,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,Suite 421 ,555,Thomas Trail,Concourse,Mr.,Mitchell,Ruiz,m,(08)-0723-4317,sarahhahn@example.net
2022-07-06,2,571.0,850,1 out of 3,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 585 ,70,Newton Plaza,Upper,Mr.,Todd,Bates,m,+61393339104,marymyers@example.com
2022-07-06,3,651.0,2500,Ground out of 1,Melbourne,Unfurnished,Bachelors/Family,3,Contact Agent,029/,82,Bryant Highroad,Villas,Mr.,Leonard,Jenkins,m,08 9380 2883,heatherjohnson@example.com
2022-07-08,1,567.0,700,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,Unit 75 ,710,Brown Artery,Pathway,Mr.,Andrew,Hayes,m,9743 4699,jon58@example.org
2022-07-06,3,587.0,2000,1 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Owner,Level 0 ,43,Michael Corso,Path,Mr.,Raffaellino,Forza-Barozzi,m,(02) 7654 7350,adamserik@example.net
2022-07-08,3,587.0,2064,11 out of 19,Melbourne,Semi-Furnished,Family,4,Contact Owner,Apt. 821 ,87,Rivera Ground,Front,Dr.,Tammie,Avery,f,7393.7452,jacobsanthony@example.net
2022-07-08,1,567.0,700,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,Level 7 ,132,Mark Roadside,Steps,,Yashvi,Bhatnagar,u,+61-410-317-417,nmoore@example.com
2022-07-08,3,573.0,950,3 out of 7,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 232 ,3,Kyle Loop,Alley,Mrs.,Diana,Maxwell,f,+61-409-081-197,michaellittle@example.net
2022-07-07,2,572.0,600,4 out of 7,Melbourne,Furnished,Bachelors/Family,2,Contact Agent,Level 8 ,8,Christopher Esplanade,View,Dr.,Lauren,Stone,f,0436.169.491,dwheeler@example.org
2022-07-06,2,587.0,685,Ground out of 2,Melbourne,Unfurnished,Bachelors,2,Contact Owner,Flat 30 ,716,Devon Ronde,Track,,Michael,Tucker,u,2725-1949,margaretpalmer@example.org
2022-07-10,3,586.0,1200,2 out of 2,Melbourne,Unfurnished,Bachelors/Family,3,Contact Owner,3/,171,Cynthia Fire Track,Brae,,Tyler,Garcia,u,(02)-2179-5255,yduncan@example.com
2022-07-08,3,591.0,917,3 out of 7,Melbourne,Semi-Furnished,Family,2,Contact Owner,5/,2,Wilcox Brow,Quays,Dr.,Brittany,Sullivan,f,+61-458-722-857,zwebster@example.com
2022-07-08,1,569.0,579,3 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,Flat 74 ,97,Porter Park,Part,Ms.,Shaan,Shan,f,0444-175-025,brian44@example.net
2022-07-08,2,569.0,635,2 out of 2,Melbourne,Semi-Furnished,Bachelors,2,Contact Owner,3/,410,Ann Riverway,Riverway,Mrs.,Neelofar,Shroff,f,07 6127 3321,nduffy@example.com
2022-07-08,4,683.0,2500,16 out of 18,Melbourne,Unfurnished,Bachelors/Family,4,Contact Agent,32/,0,Kenneth Mews,Siding,,Kelly,Cruz,u,3427.6648,charles01@example.org
2022-07-06,3,616.0,1920,6 out of 15,Melbourne,Semi-Furnished,Family,3,Contact Agent,Apt. 539 ,778,Jennifer Mews,Firetrail,Mrs.,Kimberly,Herring,f,0472 950 433,joshua10@example.com
2022-07-08,2,600.0,1020,1 out of 2,Melbourne,Furnished,Bachelors/Family,2,Contact Owner,74/,743,Cabrera Copse,Thoroughfare,Mrs.,Elizabeth,Conner,f,+61-469-522-745,jessicabrady@example.net
2022-07-06,2,573.0,890,2 out of 2,Melbourne,Unfurnished,Family,2,Contact Owner,Flat 94 ,0,Hanna Roadway,Deviation,Dr.,Jonathan,Rosales,m,03-4973-9468,dannyharrison@example.com
2022-07-06,3,614.0,1700,15 out of 18,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Agent,Level 7 ,3,Cody Junction,Crest,Dr.,Laura,Kennedy,f,1667.8152,ariana96@example.org
2022-07-08,2,567.0,800,Ground out of 1,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 043 ,7,Kidd Garden,Circle,,Collin,Kelly,u,+61-465-869-184,roger80@example.org
2022-07-06,3,592.0,1225,9 out of 18,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Agent,Unit 49 ,5,Allison Corso,Cul-de-sac,,Kevin,Benson,u,+61 459 620 301,wilsonjeff@example.org
2022-07-06,2,586.0,610,2 out of 4,Melbourne,Furnished,Bachelors/Family,1,Contact Agent,622/,993,Mccormick Villas,Front,Miss,Melanie,King,f,0469-585-818,jjones@example.org
2022-07-06,2,568.0,778,4 out of 4,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Level 8 ,2,Patterson Gates,Way,,Benjamin,Conway,u,+61 423 606 697,billmiller@example.org
2022-07-06,3,613.0,1450,1 out of 4,Melbourne,Unfurnished,Bachelors,2,Contact Agent,Level 5 ,4,Erin Riviera,Entrance,,Nina,Myers,u,9819 0474,tnorman@example.com
2022-07-06,2,587.0,1200,3 out of 4,Melbourne,Unfurnished,Bachelors/Family,2,Contact Agent,Unit 59 ,673,Anderson Edge,Top,Mr.,Yuvaan,Balan,m,(02)-6467-6727,lori93@example.net
2022-07-06,2,594.0,1100,Ground out of 4,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,3/,3,Jacqueline Grange,Boulevard,Dr.,Daniel,Scott,m,+61-8-5049-8198,debbiestanley@example.com
2022-07-08,3,594.0,1500,Ground out of 1,Melbourne,Semi-Furnished,Family,2,Contact Owner,Level 4 ,128,Sarah Line,Spur,Dr.,Richard,Jones,m,6855.2007,matthewgarcia@example.com
2022-07-06,2,567.0,900,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 650 ,115,Patricia Artery,Park,Mr.,Neelofar,Ray,m,(08)-3248-6064,warnerzachary@example.org
2022-07-10,3,597.0,1600,15 out of 16,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Agent,Flat 64 ,69,Franklin Cul-de-sac,Ring,Mrs.,Kathleen,Jackson,f,+61.401.617.230,ronaldgonzalez@example.net
2022-07-10,2,580.0,618,4 out of 11,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Agent,Unit 47 ,5,Kathryn Turn,Ring,,Tony,Dean,u,0517.1579,ricerachel@example.com
2022-07-06,3,578.0,1220,6 out of 10,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 87 ,76,Williams Brae,Run,Dr.,Brianna,Miller,f,3054.7361,jcarr@example.org
2022-07-10,3,623.0,1700,4 out of 16,Melbourne,Furnished,Bachelors/Family,3,Contact Agent,Level 5 ,699,Rachel Tor,Approach,Ms.,Beth,Soto,f,(07) 6292 2008,ikim@example.org
2022-07-06,1,568.0,250,2 out of 3,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 83 ,180,Zachary Brow,Fairway,Mrs.,Tammy,Rodriguez,f,0432 664 495,nicholas50@example.net
2022-07-06,1,565.0,580,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,470/,23,Price Block,Front,Dr.,Colleen,Dunlap,f,0458.215.870,jamesleon@example.net
2022-07-06,2,578.0,1099,2 out of 2,Melbourne,Semi-Furnished,Family,2,Contact Owner,Suite 731 ,62,Bell Dale,Chase,,Jose,Jennings,u,+61 8 7278 0458,psims@example.net
2022-07-06,2,564.0,780,5 out of 14,Melbourne,Unfurnished,Family,2,Contact Owner,Unit 31 ,283,Jensen Front,Quadrangle,Dr.,Allison,Burgess,f,(02).6861.8047,edwardsmark@example.org
2022-07-10,3,604.0,1300,9 out of 19,Melbourne,Unfurnished,Bachelors/Family,3,Contact Agent,Flat 58 ,44,Shaw Corso,Square,,Peter,Griffin,u,0495.255.021,johndavis@example.org
2022-07-06,1,565.0,450,Ground out of 2,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Suite 401 ,6,Johnson Colonnade,Plateau,,Christopher,Turner,u,3043.5452,bethanyrodriguez@example.com
2022-07-06,2,571.0,400,1 out of 4,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Level 9 ,95,Barker Parade,Garden,,Charles,Rodriguez,u,+61-8-2333-9692,dawn04@example.net
2022-07-10,2,594.0,1020,1 out of 11,Melbourne,Furnished,Bachelors/Family,2,Contact Agent,Level 8 ,42,Cantrell Thoroughfare,Expressway,,Brenda,Wood,u,7792-1556,martin62@example.org
2022-07-07,2,565.0,700,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 484 ,1,Phillips Ronde,Cutting,,William,Glover,u,(08)81093427,zmendoza@example.com
2022-07-07,2,573.0,600,2 out of 7,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Agent,202/,981,Brown Tollway,Plaza,Dr.,Jessica,Tanner,f,03 4448 5850,johnsonstephanie@example.com
2022-07-06,3,651.0,1500,2 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Agent,Suite 450 ,733,Ernest Ronde,Service Way,Mrs.,Cynthia,Medina,f,0403.128.599,rowemarie@example.com
2022-07-10,3,594.0,1484,9 out of 12,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Agent,Flat 37 ,0,Gonzales Crest,Crossing,,Elizabeth,Li,u,+61883918271,cookkenneth@example.org
2022-07-10,2,586.0,1150,5 out of 11,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Agent,56/,842,Mcclain Drive,Circle,Mrs.,Linda,Mckinney,f,0464.591.325,mdeleon@example.net
2022-07-10,2,594.0,1140,2 out of 16,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Agent,Unit 98 ,3,Smith Point,Wade,Dr.,Kirk,Jones,m,03.6457.0812,chavezeric@example.org
2022-07-08,4,709.0,4000,9 out of 9,Melbourne,Semi-Furnished,Bachelors,4,Contact Agent,Unit 86 ,2,Allen Gully,Port,,Kevin,Garcia,u,+61.7.7777.4718,phawkins@example.com
2022-07-06,1,582.0,500,7 out of 11,Melbourne,Furnished,Bachelors/Family,1,Contact Agent,233/,5,Ryan Entrance,Little,Dr.,Sarah,Sherman,f,0497 229 448,aarontaylor@example.com
2022-07-07,2,574.0,650,1 out of 3,Melbourne,Unfurnished,Bachelors,2,Contact Owner,Level 3 ,5,Gray Alley,Strand,Mr.,Noah,Morton,m,+61749673898,reedjoshua@example.com
2022-07-06,2,574.0,1000,1 out of 3,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Level 9 ,25,Carol Avenue,Common,,Robert,Holt,u,+61.7.3583.5598,kgoodwin@example.com
2022-07-06,2,580.0,900,2 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 52 ,389,Darrell Extension,Road,,Jessica,Schwartz,u,0415.820.578,irwinjohn@example.com
2022-07-06,1,562.0,550,Ground out of 1,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Flat 31 ,813,Wolfe Basin,Way,Dr.,Damini,Bera,f,(08).8868.3517,timothykelley@example.org
2022-07-06,3,594.0,1800,Ground out of 2,Melbourne,Unfurnished,Bachelors,2,Contact Owner,Unit 34 ,76,Kelli Foreshore,Flat,Mr.,William,Thomas,m,03.9583.0189,meyerangela@example.net
2022-07-08,2,567.0,500,Ground out of 2,Melbourne,Furnished,Bachelors/Family,2,Contact Owner,Suite 732 ,809,Shaw Expressway,Brace,Mr.,John,Taylor,m,0412-304-114,thutchinson@example.org
2022-07-07,2,571.0,1200,1 out of 1,Melbourne,Unfurnished,Family,3,Contact Owner,Unit 22 ,4,Bryan Rotary,Centreway,Mr.,Darin,Richardson,m,+61 7 5095 7546,ddickerson@example.org
2022-07-06,2,594.0,1100,Ground out of 4,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 275 ,276,Cheryl End,Ridgeway,Mrs.,Jennifer,Frazier,f,+61 7 1513 5696,donnadavis@example.org
2022-07-06,2,578.0,985,1 out of 4,Melbourne,Unfurnished,Bachelors,2,Contact Owner,5/,4,Tanner View,Junction,Miss,Veronica,Valencia,f,0453 996 372,jamesbarnett@example.net
2022-07-10,4,645.0,2880,9 out of 19,Melbourne,Semi-Furnished,Bachelors,3,Contact Agent,7/,875,Kristopher Concourse,Trunkway,Dr.,Jonathan,Townsend,m,+61.400.694.175,yconley@example.com
2022-07-10,3,638.0,1444,11 out of 14,Melbourne,Semi-Furnished,Bachelors,3,Contact Agent,Apt. 414 ,8,Scott Formation,Quadrangle,Mrs.,Jessica,Cox,f,9255-1492,kristendaugherty@example.net
2022-07-11,2,571.0,550,Ground out of 1,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 218 ,5,Mary Estate,Siding,Dr.,Brenda,Hall,f,+61-420-724-719,todd37@example.net
2022-07-07,2,568.0,800,2 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,567/,2,Greene Firetrail,Reserve,Dr.,Michael,Wolfe,m,0388-0803,wrighttiffany@example.org
2022-07-06,2,581.0,900,3 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,5/,529,Davis Alley,Crescent,Dr.,Casey,Ayala,m,+61-441-259-679,jamesevans@example.com
2022-07-06,2,572.0,700,Ground out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Level 2 ,41,Cindy Route,Rise,Mr.,Nathan,Brown,m,4460-9822,browngregory@example.org
2022-07-10,3,587.0,1200,9 out of 11,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Agent,18/,1,Edward Road,Walk,,Lindsey,Bradshaw,u,0455-929-260,kellyhoover@example.com
2022-07-10,3,574.0,1157,4 out of 8,Melbourne,Unfurnished,Bachelors/Family,3,Contact Owner,Unit 31 ,32,White Run,Siding,Mr.,Joshua,Washington,m,02 1715 8814,jennifermcdonald@example.org
2022-07-06,1,578.0,500,1 out of 2,Melbourne,Furnished,Bachelors/Family,1,Contact Owner,Suite 306 ,890,Fernandez Colonnade,Wynd,,Rachel,Elliott,u,0439.144.387,joseph56@example.org
2022-07-08,3,583.0,1400,1 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Unit 49 ,2,James Close,Bend,,Robin,Roman,u,0523.2528,aburch@example.org
2022-07-08,1,578.0,520,2 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,3/,26,Michelle Gardens,Riviera,,Victoria,Nguyen,u,0442 798 799,sfrazier@example.net
2022-07-08,1,567.0,550,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Suite 714 ,902,Cooke Crossway,Concourse,Mr.,Jack,Ewing,m,(08) 9461 5611,christopherwarner@example.net
2022-07-08,2,568.0,1200,Ground out of 4,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,418/,8,Bradley Centre,Bend,,Jodi,Green,u,+61287422612,asmith@example.com
2022-07-10,1,574.0,550,9 out of 15,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Agent,Apt. 145 ,89,Moore Elbow,Ridgeway,Dr.,Tonya,Dennis,f,(02)06746765,ronald49@example.net
2022-07-10,2,583.0,1150,4 out of 9,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Agent,Unit 28 ,68,Kelley Elbow,Crossway,Dr.,Kimberly,Brown,f,+61710777002,gmays@example.org
2022-07-06,1,564.0,400,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,031/,310,Joshua Square,Cutting,Mrs.,Lauren,Johnson,f,(03)-0959-3235,marialopez@example.net
2022-07-10,3,606.0,1400,3 out of 5,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Agent,Flat 46 ,676,Harris Intersection,Pathway,,Matthew,Green,u,(08)-2654-0551,robinsonvalerie@example.com
2022-07-06,3,587.0,1415,4 out of 13,Melbourne,Furnished,Bachelors/Family,2,Contact Owner,90/,994,Cox Fairway,Roads,Mrs.,Meredith,Parrish,f,+61-7-3077-0379,jason21@example.com
2022-07-08,3,613.0,1700,3 out of 3,Melbourne,Semi-Furnished,Bachelors,3,Contact Owner,Level 2 ,785,Hoover Extension,Deviation,,William,Bolton,u,0488.941.536,brandi52@example.org
2022-07-06,2,574.0,1068,1 out of 2,Melbourne,Semi-Furnished,Family,2,Contact Owner,662/,67,Laura Gardens,Underpass,Dr.,Bobby,Brown,m,0455.908.605,jonescassandra@example.org
2022-07-06,2,577.0,590,Ground out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 34 ,7,Kelly Track,Tollway,Mr.,Bradley,Baldwin,m,+61 7 3689 1659,terrigutierrez@example.com
2022-07-10,3,600.0,1400,2 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Agent,47/,2,Joshua Track,Deviation,Mr.,Eric,Huff,m,3821 6706,klee@example.net
2022-07-08,2,574.0,900,3 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 07 ,24,Harris Outlook,Parade,Miss,Patricia,Ball,f,+61 441 067 975,martha38@example.org
2022-07-08,2,568.0,700,Ground out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,03/,977,Wade Ring,Court,,Betty,Charles,u,+61.451.912.922,proctorcody@example.org
2022-07-08,2,574.0,700,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,651/,881,Mary Mount,Court,Dr.,Stephanie,Phillips,f,+61-8-7616-5755,franklindustin@example.org
2022-07-08,2,587.0,850,1 out of 15,Melbourne,Furnished,Bachelors/Family,2,Contact Owner,6/,989,Kerri Quay,Point,Mr.,David,Mcgee,m,+61.7.3236.3002,xlewis@example.org
2022-07-06,2,572.0,800,1 out of 1,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 180 ,8,Bobby Beach,Causeway,,Bailey,Hickman,u,0767951716,garciaamanda@example.com
2022-07-08,2,581.0,750,3 out of 4,Melbourne,Unfurnished,Bachelors/Family,3,Contact Owner,32/,0,Smith Gardens,Row,,Samuel,Morgan,u,+61 402 115 594,emurphy@example.com
2022-07-06,2,1323.0,950,1 out of 1,Melbourne,Unfurnished,Bachelors,2,Contact Owner,Apt. 400 ,44,Burgess Mount,Mews,Dr.,Teresa,Taylor,f,0876215458,wayne30@example.org
2022-07-10,3,594.0,1500,Ground out of 14,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Agent,Level 1 ,06,Harrison Drive,Lees,Dr.,Katie,Phillips,f,90862717,donna73@example.com
2022-07-10,2,576.0,975,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Agent,506/,7,Steven Drive,Wade,,Rodney,Owen,u,08 1448 5465,bobby27@example.com
2022-07-06,2,578.0,900,1 out of 4,Melbourne,Semi-Furnished,Family,2,Contact Agent,9/,3,Dennis Landing,Beach,Mrs.,Kristy,Rodriguez,f,+61 2 1296 6024,csaunders@example.net
2022-07-06,2,581.0,750,1 out of 5,Melbourne,Furnished,Family,2,Contact Owner,980/,3,Hull Circle,Causeway,,Patrick,White,u,0616-5935,cwillis@example.net
2022-07-06,2,567.0,950,2 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 879 ,6,Lisa Run,Mount,Mr.,Jeffrey,Williams,m,0420-852-548,sarahrodriguez@example.org
2022-07-06,2,574.0,900,Ground out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,89/,7,Vaughn Courtyard,Road,Mrs.,Michele,Scott,f,+61-410-153-062,millerjerry@example.net
2022-07-06,1,567.0,700,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,347/,4,Ryan Walk,Ramble,,Michael,Rollins,u,1458-8753,kadams@example.net
2022-07-06,3,588.0,1400,11 out of 15,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Owner,Unit 46 ,1,Smith Mall,Brow,Mrs.,Cassandra,Johnson,f,(07)52954136,jordanmarshall@example.org
2022-07-07,3,581.0,1500,19 out of 31,Melbourne,Unfurnished,Bachelors,3,Contact Owner,Flat 11 ,31,Combs Gate,Dell,Mr.,Daniel,Banks,m,0452 257 768,sara82@example.com
2022-07-08,4,632.0,2317,10 out of 12,Melbourne,Unfurnished,Bachelors/Family,4,Contact Agent,Flat 60 ,011,Munoz Heights,Dell,,Gary,Rogers,u,(02)73958600,justinsolomon@example.org
2022-07-09,3,576.0,1300,1 out of 2,Melbourne,Furnished,Bachelors/Family,2,Contact Owner,Unit 96 ,4,Alexandra Triangle,Tollway,Mrs.,Jamie,Hicks,f,07.6171.3827,myersjennifer@example.com
2022-07-08,2,600.0,1109,3 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 6 ,80,Davis Row,Copse,Miss,Mrs.,Mary,f,(08) 9047 6116,browneric@example.net
2022-07-06,1,560.0,300,1 out of 2,Melbourne,Unfurnished,Bachelors,1,Contact Owner,266/,689,Steven Circlet,Block,,Taylor,Hardin,u,0435-821-239,kelli87@example.com
2022-07-06,2,569.0,700,1 out of 3,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,4/,7,Gibson Trail,Promenade,Mr.,Jason,Chase,m,+61-446-303-978,teresa69@example.org
2022-07-10,3,574.0,1200,2 out of 5,Melbourne,Unfurnished,Bachelors/Family,2,Contact Agent,779/,23,Williams Circus,Bypass,Dr.,Amanda,Lucero,f,42872963,npowell@example.org
2022-07-09,1,560.0,300,Ground out of 2,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 857 ,1,Lisa Grove,Terrace,Mrs.,Dr.,Sharon,f,+61-436-445-495,mary57@example.com
2022-07-06,2,568.0,800,2 out of 3,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,63/,36,Sanchez Crossing,Bridge,Mrs.,Karen,Peterson,f,+61-467-254-286,twalker@example.net
2022-07-08,2,570.0,973,4 out of 4,Melbourne,Semi-Furnished,Family,2,Contact Owner,Suite 070 ,81,Torres Quad,Frontage,Mrs.,Valerie,Johnson,f,08-1718-5843,casey12@example.com
2022-07-10,4,837.0,4000,1 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,4,Contact Agent,Level 9 ,3,Brown Riviera,Expressway,Mrs.,Brianna,Davis,f,8940-0650,pamela99@example.org
2022-07-06,1,563.0,550,Ground out of 2,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,100/,40,Clark Crest,Brow,Dr.,Christine,Wilson,f,0449-574-134,yatesjennifer@example.org
2022-07-06,3,586.0,2100,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,4,Contact Owner,627/,66,Meghan State Highway,Key,Mrs.,Sandra,Hoover,f,4987-6584,fwalker@example.com
2022-07-08,3,596.0,1700,2 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Owner,51/,9,Nelson Intersection,Run,Dr.,Jonathon,Cruz,m,+61-467-622-421,alexanderruiz@example.org
2022-07-08,2,572.0,950,1 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Unit 20 ,655,Davis Cruiseway,Expressway,Mrs.,Sandy,Lucas,f,+61876801449,charles28@example.net
2022-07-06,2,573.0,780,2 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,51/,85,Amanda Arcade,Boulevard,,Kaylee,Sanders,u,13782667,jillianwright@example.net
2022-07-10,2,571.0,750,2 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 94 ,7,Barber Common,Mews,,Katie,Johnson,u,(02).5587.1473,vlopez@example.com
2022-07-06,2,572.0,900,1 out of 3,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 088 ,7,Anderson Dip,Loop,Dr.,Kristen,Pittman,f,07.3824.4766,melinda30@example.net
2022-07-10,2,591.0,1250,2 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Agent,Apt. 148 ,7,Michael Freeway,Terrace,Mrs.,Ashley,Thompson,f,0455.085.274,klove@example.org
2022-07-06,4,734.0,2600,2 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,4,Contact Agent,Apt. 910 ,447,Kathy Mall,Gates,,James,Williams,u,8271.2254,theresa69@example.net
2022-07-06,4,875.0,3500,1 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,4,Contact Agent,Flat 13 ,315,Tucker Slope,Corso,Mrs.,Shannon,Wilson,f,+61860344525,imiller@example.net
2022-07-10,2,585.0,1144,1 out of 1,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Agent,Level 2 ,637,Christina Quays,Edge,Mr.,Mnumzane,Lwandile,m,(02)-2492-4679,mayostephanie@example.org
2022-07-06,1,567.0,450,1 out of 1,Melbourne,Unfurnished,Family,1,Contact Owner,Apt. 008 ,67,Wood Terrace,Trunkway,Dr.,Matthew,Wells,m,0427-848-028,pblair@example.com
2022-07-06,2,573.0,1200,2 out of 4,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 98 ,623,Dominic Top,Freeway,,Kathleen,Becker,u,0419 083 674,andrewwhite@example.net
2022-07-06,2,566.0,650,1 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 718 ,223,Shelby Corso,Retreat,Mrs.,Mary,Garcia,f,+61-7-3141-9342,kjohnston@example.org
2022-07-06,2,580.0,900,1 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 654 ,01,Sharon Loop,Place,,Christopher,Schwartz,u,0441 337 681,katherine22@example.com
2022-07-06,1,570.0,1000,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 743 ,6,Shawn Colonnade,Row,Miss,Whitney,Lynch,f,+61273484019,amandaporter@example.net
2022-07-06,3,583.0,1300,1 out of 3,Melbourne,Semi-Furnished,Family,3,Contact Owner,Unit 10 ,04,Tammy Way,Access,,Craig,Gallagher,u,(08)-8467-7501,travis57@example.net
2022-07-10,1,568.0,500,1 out of 2,Melbourne,Unfurnished,Bachelors,1,Contact Owner,Apt. 491 ,123,Dean Plaza,Vista,,Jessica,Moody,u,+61.416.600.189,zclark@example.net
