advertised_date,number_of_bedrooms,rent,floor_area,level,suburb,furnished,tenancy_preference,number_of_bathrooms,point_of_contact,secondary_address,building_number,street_name,street_suffix,prefix,first_name,last_name,gender,phone_number,email
2022-07-04,3,574.0,100,3 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,2,Contact Owner,3/,7,Williams Footway,Gap,Dr.,James,Cunningham,m,+61 7 5316 7484,matthewprice@example.com
2022-06-28,2,567.0,500,2 out of 4,Adelaide,Unfurnished,Bachelors/Family,1,Contact Owner,Flat 23 ,70,David Amble,Row,Dr.,Jason,Rogers,m,07.6946.2088,bwilliamson@example.net
2022-07-04,2,565.0,400,2 out of 3,Adelaide,Semi-Furnished,Bachelors,1,Contact Owner,9/,9,Christopher Reserve,Lower,,Erin,Perez,u,0408-840-436,john60@example.org
2022-06-27,3,594.0,1500,1 out of 4,Adelaide,Unfurnished,Bachelors,2,Contact Agent,Apt. 752 ,494,Howell Piazza,Upper,,Angela,Garrett,u,+61-7-2686-5849,kurtwright@example.org
2022-07-01,2,566.0,60,2 out of 4,Adelaide,Unfurnished,Bachelors/Family,2,Contact Owner,0/,707,Roberto Thoroughfare,Deviation,Miss,Katherine,Benson,f,0802-1574,bassveronica@example.org
2022-07-04,2,613.0,1650,2 out of 4,Adelaide,Furnished,Bachelors,2,Contact Agent,Apt. 039 ,455,Kevin Extension,Port,Dr.,Jennifer,Crawford,f,9688-7901,makayla16@example.org
2022-07-03,4,638.0,272,1 out of 4,Adelaide,Unfurnished,Bachelors/Family,4,Contact Agent,336/,72,Salazar Strip,Circus,Mr.,Joshua,Smith,m,0385422392,fmoore@example.net
2022-06-30,2,574.0,75,3 out of 4,Adelaide,Unfurnished,Bachelors/Family,2,Contact Owner,Level 2 ,162,Moore Glen,Point,,Michael,Phillips,u,+61 3 8376 5621,xbrown@example.org
2022-07-04,3,619.0,1100,1 out of 4,Adelaide,Unfurnished,Bachelors,3,Contact Agent,Unit 71 ,0,Donna River,Walkway,,Crystal,Giles,u,(08) 2407 9095,iramirez@example.com
2022-07-04,3,600.0,150,1 out of 3,Adelaide,Semi-Furnished,Bachelors,3,Contact Agent,Level 4 ,9,Daniels Sound,End,,Christina,Lyons,u,(03) 7357 9694,rmcdaniel@example.net
2022-06-28,2,597.0,2200,1 out of 1,Adelaide,Semi-Furnished,Family,2,Contact Owner,Flat 68 ,870,Paul Port,Corner,Mr.,Tyler,Garcia,m,6527-8703,rachelguzman@example.org
2022-07-04,3,594.0,1100,3 out of 3,Adelaide,Semi-Furnished,Bachelors/Family,2,Contact Owner,7/,5,Jesse Tarn,Thoroughfare,,Ind.,Angela,u,9398-3747,brandyfranco@example.org
2022-07-05,2,568.0,670,2 out of 4,Adelaide,Furnished,Bachelors/Family,2,Contact Owner,3/,78,Anthony Highway,Gate,Mr.,Scott,Garcia,m,+61 449 002 141,claudiamcdaniel@example.com
2022-06-30,3,670.0,1872,1 out of 5,Adelaide,Semi-Furnished,Bachelors/Family,3,Contact Agent,Flat 89 ,70,Hensley Plaza,Arcade,Mr.,Ralph,Fox,m,(02) 9335 6971,stacey43@example.org
2022-07-01,2,567.0,650,Ground out of 3,Adelaide,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 307 ,50,Matthew Highroad,Street,Mrs.,Tracey,Chavez,f,+61-8-5175-8630,angelarodriguez@example.net
2022-06-30,1,565.0,410,2 out of 4,Adelaide,Unfurnished,Bachelors,1,Contact Owner,Flat 53 ,931,Ballard Follow,Plaza,Mrs.,Brittney,Martinez,f,0438-111-907,jeremybell@example.org
2022-07-03,3,626.0,1150,2 out of 4,Adelaide,Unfurnished,Bachelors/Family,3,Contact Agent,637/,41,Jennings Ridgeway,Walkway,,Wesley,Fisher,u,+61.2.0629.6590,pamela36@example.net
2022-06-30,2,565.0,410,2 out of 4,Adelaide,Unfurnished,Bachelors/Family,1,Contact Owner,Suite 235 ,717,Lisa Way,Retreat,,Lisa,Walton,u,07-6035-4975,lindasimpson@example.com
2022-06-30,2,606.0,1125,Ground out of 2,Adelaide,Furnished,Bachelors/Family,2,Contact Owner,Level 5 ,13,Wilson Rest,Plaza,Mr.,Darren,Johnson,m,(03) 7533 8570,maxwell86@example.com
2022-06-30,2,565.0,600,4 out of 5,Adelaide,Unfurnished,Bachelors/Family,2,Contact Owner,175/,632,Young Gully,Ring,Dr.,Matthew,Garcia,m,86942876,garciaashley@example.net
2022-06-28,4,722.0,3500,1 out of 3,Adelaide,Semi-Furnished,Bachelors,6,Contact Agent,32/,425,Julie Rosebowl,Rotary,,Nicholas,Mayo,u,1234 9666,robertsonelizabeth@example.org
2022-06-28,4,747.0,4000,3 out of 3,Adelaide,Semi-Furnished,Bachelors,7,Contact Agent,Unit 22 ,54,Ray Range,Highroad,,Steven,Woods,u,9284.7479,brendan25@example.com
2022-06-28,3,651.0,2500,1 out of 3,Adelaide,Semi-Furnished,Bachelors,4,Contact Agent,9/,678,Crawford Expressway,Riviera,,Nomvula,Duze,u,03 2806 5721,sarah28@example.net
2022-06-28,4,747.0,3500,3 out of 3,Adelaide,Semi-Furnished,Bachelors,6,Contact Agent,4/,605,Paul Landing,Esplanade,,Dr.,Paul,u,(08)-3760-1593,dmejia@example.com
2022-07-01,3,591.0,900,2 out of 4,Adelaide,Unfurnished,Bachelors,2,Contact Owner,58/,807,Smith Esplanade,Bypass,Mr.,Joe,Brown,m,+61225230022,collinstasha@example.org
2022-06-29,2,573.0,60,3 out of 3,Adelaide,Semi-Furnished,Bachelors,2,Contact Owner,Unit 94 ,2,Shawn Way,Landing,,Mary,Berry,u,+61 8 8872 4629,pchase@example.org
2022-06-30,3,875.0,2000,3 out of 6,Adelaide,Furnished,Bachelors/Family,3,Contact Owner,48/,2,Andrew Vale,Concourse,,Robert,Keith,u,07 0138 6414,amandajoseph@example.org
2022-06-30,1,572.0,40,3 out of 3,Adelaide,Furnished,Bachelors/Family,1,Contact Agent,5/,1,Cindy Centreway,Glen,Dr.,Seth,Sutton,m,+61 8 8080 8738,kylemendoza@example.org
2022-06-30,2,591.0,100,2 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,2,Contact Agent,Unit 55 ,8,Brianna Brae,Port,,Amanda,Jones,u,2768.6164,yrandolph@example.com
2022-06-30,1,571.0,400,2 out of 4,Adelaide,Unfurnished,Bachelors/Family,1,Contact Agent,76/,9,Mooney Arcade,Distributor,Mr.,Michael,Garcia,m,+61-7-4723-9519,pwilson@example.net
2022-07-01,2,578.0,900,3 out of 4,Adelaide,Unfurnished,Bachelors/Family,1,Contact Owner,271/,799,Martinez Point,Grove,,Darrell,Johnson,u,(03)-7013-3321,james94@example.net
2022-06-30,1,576.0,400,2 out of 4,Adelaide,Furnished,Bachelors/Family,1,Contact Agent,26/,540,Jason Reserve,Grove,Mrs.,Jessica,Jones,f,(02)-8525-8279,grayangela@example.org
2022-07-02,2,574.0,900,Ground out of 4,Adelaide,Semi-Furnished,Bachelors/Family,1,Contact Owner,26/,471,Sherry Rest,Tarn,,Christina,Foster,u,0401-851-628,danielwalker@example.com
2022-06-30,1,581.0,400,3 out of 4,Adelaide,Furnished,Bachelors/Family,1,Contact Agent,Level 1 ,161,King Gap,Corner,Miss,Amy,Fowler,f,+61-447-607-938,bpatrick@example.net
2022-06-27,3,747.0,300,2 out of 2,Adelaide,Semi-Furnished,Bachelors/Family,3,Contact Agent,3/,748,Lee Port,Pass,,Javier,Villegas,u,(02).7861.4816,whiteamanda@example.net
2022-07-02,2,587.0,1100,Ground out of 3,Adelaide,Unfurnished,Bachelors/Family,2,Contact Owner,Flat 96 ,008,Adams Walk,Strip,Dr.,Brandon,Galvan,m,03.2778.7385,tbeck@example.net
2022-07-04,2,580.0,1800,1 out of 2,Adelaide,Unfurnished,Bachelors,1,Contact Owner,Suite 240 ,57,Peters Colonnade,Foreshore,Dr.,Zachary,Russell,m,(03)-8469-0179,crivera@example.org
2022-07-05,3,609.0,1700,2 out of 4,Adelaide,Semi-Furnished,Bachelors,3,Contact Agent,Apt. 419 ,94,Natalie Parkway,Ground,Mrs.,Vanessa,Harrington,f,+61 444 790 602,robertmathis@example.org
2022-07-05,3,612.0,1700,3 out of 4,Adelaide,Semi-Furnished,Bachelors,3,Contact Agent,50/,16,Torres Gates,Tor,,Ashley,Cantu,u,03 9382 0852,bakervincent@example.net
2022-07-05,3,606.0,1350,2 out of 3,Adelaide,Semi-Furnished,Bachelors,3,Contact Agent,Apt. 141 ,22,Derek Crest,Close,,Michael,Hendrix,u,5169 9928,mikeharrell@example.net
2022-07-04,3,670.0,1550,2 out of 4,Adelaide,Semi-Furnished,Bachelors,3,Contact Agent,825/,1,Ross Causeway,Mall,,Tim,Day,u,0424.447.030,laura32@example.org
2022-06-28,2,596.0,1150,1 out of 4,Adelaide,Unfurnished,Bachelors,2,Contact Owner,Level 6 ,0,Kimberly Courtyard,Retreat,Mr.,Indrajit,Balay,m,(08)25887485,spencergarrett@example.net
2022-07-02,2,573.0,1000,1 out of 4,Adelaide,Semi-Furnished,Bachelors,2,Contact Agent,Suite 869 ,69,Chapman Ramble,Roads,Dr.,Juan,Mcdonald,m,0840549494,wallacejames@example.com
2022-07-04,2,590.0,1300,Ground out of 2,Adelaide,Furnished,Bachelors/Family,2,Contact Owner,Level 3 ,7,Christopher Cutting,Beach,,Holly,Mccarthy,u,+61365241187,jason01@example.net
2022-07-04,1,562.0,300,Ground out of 4,Adelaide,Semi-Furnished,Bachelors/Family,1,Contact Agent,Flat 00 ,30,Christina Vale,Pass,Mr.,Andrew,Clark,m,+61-8-7184-0630,ksmith@example.net
2022-06-28,1,563.0,350,1 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,1,Contact Agent,12/,33,Calvin Lookout,Common,Mr.,Daniel,Fuller,m,8385 8778,millermelissa@example.org
2022-07-04,3,606.0,180,Ground out of 4,Adelaide,Unfurnished,Bachelors,3,Contact Agent,Suite 332 ,30,Katherine Rotary,Underpass,,Alexandra,Dominguez,u,7780.3590,phillipselizabeth@example.com
2022-06-29,2,576.0,950,2 out of 4,Adelaide,Unfurnished,Bachelors,1,Contact Agent,5/,6,Tyler Deviation,End,Mr.,Christopher,Frazier,m,+61286187396,stuartcrystal@example.org
2022-06-27,1,574.0,350,1 out of 3,Adelaide,Unfurnished,Bachelors/Family,1,Contact Owner,Level 1 ,81,Davis Wade,Riverway,,Steven,Mayer,u,+61 8 2573 0583,daniellecasey@example.org
2022-07-03,2,571.0,500,1 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,2,Contact Agent,35/,941,Scott Rest,Quay,Dr.,Terry,Nelson,m,(08)16577846,benjaminhernandez@example.org
2022-07-01,3,590.0,1050,Ground out of 4,Adelaide,Unfurnished,Family,2,Contact Agent,Flat 63 ,13,Walker Circus,Circle,,George,Ramos,u,0449.071.423,nicole90@example.org
2022-07-05,2,571.0,500,2 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,2,Contact Agent,28/,3,Daniel Terrace,Gates,,Johnny,Ellis,u,(02)-7190-6156,timothylawrence@example.com
2022-06-28,2,568.0,600,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,970/,85,Weaver Crescent,Byway,Dr.,Frank,Reyes,m,07.7971.8805,itorres@example.org
2022-06-27,4,583.0,2117,20 out of 20,Melbourne,Semi-Furnished,Bachelors/Family,4,Contact Owner,Unit 12 ,840,Gaines Boulevard,Trail,,Jonathan,Rodriguez,u,(07)28122392,michaelhernandez@example.com
2022-06-28,2,583.0,700,3 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 84 ,049,Carroll Intersection,Circuit,Mr.,Gregory,Lewis,m,0418-051-701,lcarter@example.net
2022-06-28,2,565.0,650,Ground out of 1,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 881 ,3,Garrett Mount,Distributor,,William,Guerra,u,(08)18654504,nicoleshelton@example.net
2022-07-05,3,613.0,1800,2 out of 4,Melbourne,Unfurnished,Bachelors,3,Contact Agent,Apt. 587 ,27,Bailey Turn,Beach,,Leslie,Dudley,u,(02).4069.4621,jacksondana@example.org
2022-06-29,3,606.0,1800,3 out of 5,Melbourne,Unfurnished,Bachelors,3,Contact Agent,722/,654,Weaver Square,Grange,Ms.,Ana,Warren,f,08.2685.9419,stucker@example.com
2022-07-02,2,574.0,900,1 out of 3,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 022 ,4,Heidi Little,Edge,Dr.,Alan,Gordon,m,+61-438-711-124,xgeorge@example.net
2022-07-05,1,563.0,700,1 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,Apt. 149 ,8,Michael Bypass,Right Of Way,,Brenda,Ramirez,u,+61.3.8389.1425,tammywalker@example.net
2022-06-28,3,583.0,2000,Ground out of 1,Melbourne,Semi-Furnished,Family,2,Contact Owner,9/,65,Gordon Rest,Follow,,Stephen,Gordon,u,03.9883.2831,fieldsjacob@example.org
2022-06-28,1,564.0,400,2 out of 2,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 89 ,44,Thomas Roadside,Riverway,Dr.,William,Stewart,m,(08).8839.9957,craneapril@example.org
2022-06-30,2,571.0,930,1 out of 4,Melbourne,Furnished,Family,2,Contact Owner,652/,99,Kimberly Ramp,Copse,Dr.,Jonathan,Davis,m,+61-7-4338-2706,deborah48@example.org
2022-07-05,2,571.0,870,2 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 829 ,824,Mills Rue,Freeway,Mrs.,Angela,Tanner,f,0403 395 769,martinezlisa@example.org
2022-07-02,2,581.0,1162,2 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Agent,Suite 863 ,19,Dunn Cross,Nook,,Cynthia,Stephens,u,+61782708050,lhart@example.net
2022-07-02,1,564.0,600,1 out of 3,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 44 ,272,Paula Nook,Crest,Mr.,Jeremy,Williams,m,1566.2770,david88@example.org
2022-06-27,3,573.0,1600,Ground out of 2,Melbourne,Furnished,Bachelors/Family,3,Contact Owner,Level 4 ,9,Megan Loop,Thoroughfare,Dr.,Audrey,Ware,f,+61729758659,wroberts@example.com
2022-07-05,3,619.0,1600,2 out of 3,Melbourne,Semi-Furnished,Bachelors,3,Contact Agent,1/,03,Jill Spur,Triangle,,Michele,Mccall,u,(07)-3726-6359,kimberlynorton@example.com
2022-06-28,2,569.0,425,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 6 ,307,Merritt Wynd,Esplanade,,William,White,u,02-3605-0202,jonesjonathan@example.org
2022-06-29,2,583.0,800,4 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 471 ,292,Patterson Vista,Byway,Mr.,Matthew,Sixtus,m,11676513,millerrichard@example.org
2022-07-05,2,568.0,910,Ground out of 1,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 8 ,24,Elizabeth Green,Boulevard,Dr.,Bryan,Mitchell,m,0495.700.035,colemelissa@example.net
2022-07-02,2,578.0,900,1 out of 1,Melbourne,Semi-Furnished,Bachelors,2,Contact Agent,Unit 72 ,5,Flores Ring,Block,,Thomas,Gentry,u,+61 451 378 663,allendoyle@example.com
2022-07-02,1,566.0,400,Ground out of 1,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,314/,00,Taylor Trunkway,Common,Mr.,Rohan,Madan,m,9815-9348,sarah77@example.org
2022-06-27,3,576.0,1158,2 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 7 ,417,Curtis Quadrant,Crossing,Mr.,Christopher,Cooper,m,+61 408 253 856,hmartin@example.org
2022-06-27,2,569.0,960,1 out of 3,Melbourne,Semi-Furnished,Family,2,Contact Owner,Apt. 010 ,9,David Artery,Point,Mr.,Austin,Larson,m,0473-506-790,graylisa@example.org
2022-07-04,2,571.0,1100,Ground out of 1,Melbourne,Semi-Furnished,Family,1,Contact Owner,Unit 38 ,374,Austin Interchange,Corner,Miss,Caroline,Soper-Stewart,f,3525.6923,brianpineda@example.net
2022-07-02,2,574.0,800,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,5/,68,Jeffrey Row,Crossing,Mr.,Darryl,Contreras,m,0442.788.481,joseph30@example.org
2022-07-02,3,594.0,2000,1 out of 1,Melbourne,Furnished,Bachelors/Family,3,Contact Owner,135/,735,Harris Cutting,Dell,Dr.,Joshua,Hines,m,+61 497 683 308,justin19@example.org
2022-06-29,1,565.0,600,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Suite 818 ,20,Knight Grange,Interchange,Mrs.,Crystal,Romero,f,(02).0826.2697,wilsonmark@example.com
2022-06-29,2,565.0,750,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,Level 5 ,51,Norman Round,Route,,Alexa,Acosta,u,+61.2.2129.3991,meganbrown@example.org
2022-06-29,2,571.0,800,2 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 09 ,0,Miller Quad,Mall,,Dr.,Jose,u,0230342090,richard20@example.net
2022-06-29,2,571.0,570,Ground out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,4/,2,Glover Bypass,Quay,,Mark,Solis,u,02-4156-5677,kathygonzales@example.com
2022-06-29,1,564.0,600,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,Flat 06 ,3,Amy Retreat,Interchange,Dr.,Darshit,Badami,f,(07) 3300 9195,rsparks@example.net
2022-06-29,3,571.0,900,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 324 ,279,Timothy Mall,Rise,,Lori,Lyons,u,(07) 1700 9411,bookertammy@example.net
2022-06-29,1,571.0,550,Ground out of 3,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,3/,5,James Square,Roads,,James,Sharp,u,0409.014.943,todd09@example.com
2022-06-29,3,574.0,1070,1 out of 3,Melbourne,Unfurnished,Family,2,Contact Owner,3/,4,Timothy Freeway,Ridgeway,,Jose,Turner,u,(02).7042.2681,gweaver@example.com
2022-06-29,2,574.0,1000,Ground out of 4,Melbourne,Semi-Furnished,Family,2,Contact Owner,Level 9 ,63,Larsen Wynd,Dale,Ms.,Jenny,Warren,f,03.8795.4530,alexanderanthony@example.com
2022-06-29,2,580.0,1500,Ground out of 1,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 216 ,81,Danny Cutting,Roads,Mr.,John,Schaefer,m,07 7013 2335,christina93@example.net
2022-06-29,2,574.0,900,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 419 ,718,Erickson State Highway,Rest,Miss,Lisa,Nunez,f,(03)-0927-9990,carolynclark@example.net
2022-06-29,2,576.0,1700,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Flat 14 ,4,Velazquez Terrace,Trailer,,Robert,Avila,u,0420.933.367,alexandernicole@example.org
2022-06-29,2,565.0,750,Ground out of 1,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 38 ,5,Glass Bend,Copse,Ms.,Alicia,White,f,0444.056.516,fsmith@example.com
2022-06-29,2,578.0,1300,3 out of 3,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Flat 26 ,8,Whitaker Pathway,Copse,Mrs.,April,Reed,f,79102192,andrea00@example.org
2022-06-29,1,574.0,1300,Ground out of 2,Melbourne,Furnished,Bachelors,2,Contact Owner,Level 6 ,8,Smith Crossroad,Estate,Dr.,Cheryl,Kramer,f,0481 903 963,kathleencrane@example.org
2022-06-29,3,594.0,2000,1 out of 3,Melbourne,Unfurnished,Bachelors/Family,3,Contact Owner,54/,888,Figueroa Freeway,Row,Mrs.,Laura,Anderson,f,(07)70796569,taylorcarlos@example.org
2022-06-27,2,587.0,800,2 out of 3,Melbourne,Semi-Furnished,Bachelors,2,Contact Agent,Apt. 111 ,297,Patterson Ridgeway,Mews,Dr.,Michael,Walker,m,+61-3-0973-7630,jacquelinewhite@example.com
2022-07-04,3,581.0,1650,1 out of 1,Melbourne,Semi-Furnished,Bachelors,3,Contact Owner,Unit 46 ,54,Kellie Circus,Crossroad,,Andrea,Hill,u,(07).1322.0475,andersonmelinda@example.org
2022-06-29,2,572.0,1000,Ground out of 3,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,5/,9,Brian Way,Fire Track,,Dawn,Weeks,u,(02)-2971-2137,dcastillo@example.org
2022-06-29,2,585.0,1100,1 out of 2,Melbourne,Unfurnished,Bachelors,2,Contact Agent,Unit 68 ,076,Barton Port,Fairway,,Mark,Roberts,u,+61 429 668 907,emilyreilly@example.net
2022-06-28,6,914.0,4500,Ground out of 1,Melbourne,Semi-Furnished,Bachelors,5,Contact Agent,Flat 42 ,6,Amy Top,River,,Daniel,Newman,u,(02)-9983-7439,greenjames@example.org
2022-07-02,2,572.0,1000,1 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,460/,597,Russell Piazza,Ridgeway,,Alexis,Mendoza,u,07-4207-7949,patriciagregory@example.com
2022-06-29,2,572.0,1000,4 out of 10,Melbourne,Semi-Furnished,Family,2,Contact Owner,Suite 234 ,90,Jonathan Fairway,Bridge,,Sharon,Nichols,u,(03)-7042-0933,alvaradojoe@example.com
2022-07-01,1,566.0,580,3 out of 3,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 33 ,434,Simon Way,Cutting,,Lisa,Turner,u,(08) 4368 2905,maxwellcaleb@example.org
2022-07-04,2,588.0,1300,1 out of 3,Melbourne,Semi-Furnished,Bachelors,2,Contact Agent,0/,36,Jodi Turn,Firetrail,Mr.,Kenneth,Richardson,m,+61-434-743-578,kathyodonnell@example.com
2022-07-05,3,581.0,1350,Ground out of 1,Melbourne,Furnished,Bachelors,3,Contact Owner,Level 6 ,9,Faulkner Wade,Mall,,Barry,Carroll,u,+61 464 167 392,zreed@example.org
2022-06-29,2,571.0,850,1 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 932 ,61,Garcia Firetrail,Front,,Curtis,Barron,u,+61248468109,bpowell@example.org
2022-06-29,2,571.0,850,1 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 2 ,381,Martinez Green,Thoroughfare,,Chelsea,Ramirez,u,7199-0419,ricardocordova@example.org
2022-07-02,3,574.0,1095,2 out of 2,Melbourne,Furnished,Bachelors/Family,2,Contact Owner,Apt. 097 ,4,Russell Link,Way,Mrs.,Mary,Johnson,f,+61 2 7060 3565,hernandezamy@example.org
2022-07-02,3,576.0,900,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,4/,87,Moore Centre,Byway,,Kelly,Ferguson,u,(03)55605465,betty25@example.net
2022-07-04,1,562.0,450,Ground out of 1,Melbourne,Semi-Furnished,Family,1,Contact Owner,Flat 63 ,69,Thomas Ground,Subway,,Charles,Flores,u,+61-3-1465-7345,michellehall@example.net
2022-06-29,2,574.0,1000,1 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,63/,4,Alexander Road,Rise,Mr.,Michael,Griffin,m,+61228949814,smithjonathan@example.org
2022-06-28,2,568.0,750,1 out of 2,Melbourne,Unfurnished,Bachelors,2,Contact Owner,92/,398,Russell Parklands,Arcade,,Tyler,Davis,u,08.9932.1465,margaret46@example.com
2022-07-02,2,581.0,1500,Ground out of 1,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,5/,270,Deborah Break,Service Way,Mr.,John,Bond,m,9022.3549,hancockalicia@example.org
2022-06-29,1,565.0,150,1 out of 3,Melbourne,Unfurnished,Bachelors,1,Contact Owner,58/,1,Tracy Bend,Formation,Dr.,Lisa,Harris,f,(03) 4575 6292,justin69@example.com
2022-07-04,1,563.0,360,Ground out of 1,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,2/,90,Norman View,Glade,Mr.,William,Diaz,m,(03) 7187 8852,jhall@example.org
2022-07-04,2,573.0,1065,1 out of 2,Melbourne,Semi-Furnished,Family,2,Contact Owner,Apt. 526 ,80,Matthew Gardens,Landing,Dr.,Lori,Schwartz,f,0443 492 907,brycesmith@example.com
2022-07-01,1,563.0,600,1 out of 2,Melbourne,Unfurnished,Family,1,Contact Owner,Suite 973 ,2,Gregory Park,Park,Mr.,Craig,Green,m,70798990,bondchristine@example.net
2022-06-29,2,573.0,800,1 out of 2,Melbourne,Unfurnished,Bachelors,2,Contact Owner,8/,4,Kelly Ronde,Centre,Mr.,Christopher,Barton,m,03694032,williamthomas@example.com
2022-07-01,3,603.0,1475,1 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Owner,329/,836,Alexander Green,Strip,Dr.,Kyle,Jones,m,07.9051.3654,holmesgeorge@example.org
2022-07-01,2,577.0,1000,Ground out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Flat 67 ,442,Jade Glade,State Highway,Mr.,Brett,Valentine,m,3983 2307,allenpeter@example.com
2022-07-02,2,564.0,1100,3 out of 4,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 593 ,04,Denise Glen,Crossroad,,David,Williamson,u,03 9634 5763,nicolenash@example.org
2022-06-29,3,606.0,1500,2 out of 4,Melbourne,Semi-Furnished,Bachelors,3,Contact Agent,71/,457,Michael Flat,Approach,Mr.,Spencer,Morgan,m,3245.1491,courtney89@example.org
2022-06-29,3,587.0,1440,3 out of 6,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Owner,3/,41,Tracy State Highway,Ramp,Ms.,Annette,Camacho,f,(02)17836860,wendy68@example.com
2022-06-29,3,632.0,1800,9 out of 9,Melbourne,Semi-Furnished,Bachelors,3,Contact Agent,6/,00,Connor Basin,Stairs,Mrs.,Charvi,Savant,f,(07) 9025 3456,vanessa71@example.org
2022-07-03,2,568.0,850,2 out of 2,Melbourne,Unfurnished,Bachelors,2,Contact Owner,Apt. 552 ,779,Jefferson Extension,Byway,,Robert,Curtis,u,+61 7 3247 5257,paul60@example.com
2022-07-02,3,581.0,1100,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,5/,82,Mccoy Ridgeway,Foreshore,Mrs.,Angela,Hayes,f,+61.462.695.089,sheilapierce@example.com
2022-06-27,3,585.0,900,2 out of 3,Melbourne,Unfurnished,Bachelors,2,Contact Owner,Flat 27 ,84,Davis Ridge,Fire Track,Dr.,Gregory,Brown,m,(03).9983.5986,hannah95@example.com
2022-07-02,3,577.0,950,Ground out of 2,Melbourne,Unfurnished,Bachelors,3,Contact Owner,Unit 67 ,58,Caitlyn Footway,Subway,,Marcus,Boyd,u,0739003966,dmason@example.net
2022-07-03,2,587.0,1100,2 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,61/,36,Villa Dale,Loop,Dr.,Thomas,Herrera,m,02.1495.8086,spencermelissa@example.org
2022-07-02,2,569.0,1000,Ground out of 1,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,297/,48,John Heights,Front,,Peter,Martin,u,0788.2847,robertwillis@example.org
2022-06-28,2,574.0,800,Ground out of 2,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Flat 14 ,3,Leslie Mall,Amble,Mr.,William,Griffith,m,+61.2.2094.8320,kristin72@example.com
2022-06-29,1,562.0,550,1 out of 1,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 69 ,6,Amy Outlook,Lane,Dr.,Hannah,Rossiter,m,43784574,vsmith@example.net
